id,sales
25069,64.18441
25070,71.33263
25071,83.90594
25072,85.24425
25073,98.76615
25074,102.93096
25075,99.14378
25076,61.249275
25077,76.033226
25078,81.08552
25079,103.56106
25080,110.171005
25081,110.90416
25082,115.775795
25083,77.19601
25084,88.14412
25085,85.79563
25086,97.652985
25087,104.62055
25088,110.66898
25089,116.645
25090,75.93411
25091,90.673935
25092,85.98523
25093,103.375404
25094,104.398834
25095,110.59313
25096,119.2122
25097,78.55485
25098,95.386215
25099,89.18116
25100,102.1683
25101,106.838066
25102,123.05754
25103,127.513855
25104,83.45491
25105,98.44684
25106,91.29893
25107,106.9303
25108,116.55281
25109,126.63097
25110,63.306946
25111,72.66752
25112,71.95763
25113,78.77978
25114,86.382996
25115,90.78162
25116,104.6866
25117,65.18898
25118,72.48021
25119,67.323456
25120,73.07337
25121,86.382996
25122,83.79492
25123,99.534676
25124,68.32729
25125,70.75481
25126,77.18214
25127,76.07291
25128,80.67638
25129,86.42071
25130,100.00187
25131,61.560444
25132,73.62063
25133,79.74668
25134,89.05594
25135,87.97761
25136,98.96368
25137,97.69933
25138,68.071335
25139,86.20417
25140,80.704926
25141,92.65069
25142,101.627495
25143,95.1959
25144,108.28569
25145,69.09291
25146,75.739784
25147,78.72027
25148,85.04445
25149,83.5767
25150,94.74929
25151,102.518616
25152,70.407814
25153,75.573616
25154,76.3573
25155,85.411
25156,91.32173
25157,100.24735
25158,99.47477
25159,73.45394
25160,80.77797
25161,77.60792
25162,89.41703
25163,97.27897
25164,102.09143
25165,109.99578
25166,65.21707
25167,74.81457
25168,77.70806
25169,107.708626
25170,116.54468
25171,119.63891
25172,127.22102
25173,83.06562
25174,98.143005
25175,106.906425
25176,111.08108
25177,120.3077
25178,116.71452
25179,124.104065
25180,77.95999
25181,97.97377
25182,101.64423
25183,105.95591
25184,113.93115
25185,121.57019
25186,125.609535
25187,84.83558
25188,97.78427
25189,96.45447
25190,97.31248
25191,111.83816
25192,123.18467
25193,128.64612
25194,80.05994
25195,100.674164
25196,100.34275
25197,102.9485
25198,113.00397
25199,123.32088
25200,42.276966
25201,50.21686
25202,54.496593
25203,58.52414
25204,56.86635
25205,55.862717
25206,67.64348
25207,45.20252
25208,50.531105
25209,48.522175
25210,51.856747
25211,58.698383
25212,57.2588
25213,62.307426
25214,43.2747
25215,46.81486
25216,47.754612
25217,51.760036
25218,48.9719
25219,54.367977
25220,58.2605
25221,38.96654
25222,44.74046
25223,44.425133
25224,53.063152
25225,59.084118
25226,61.204857
25227,61.760063
25228,41.437263
25229,47.858154
25230,52.28187
25231,52.447235
25232,58.82528
25233,64.93112
25234,70.34366
25235,49.34046
25236,53.8315
25237,51.397503
25238,56.54622
25239,60.483784
25240,65.437454
25241,71.09613
25242,44.284786
25243,50.13911
25244,50.88323
25245,52.03816
25246,55.652023
25247,56.05803
25248,61.19872
25249,47.037094
25250,50.180485
25251,55.54132
25252,58.949955
25253,52.75485
25254,57.625057
25255,67.49831
25256,47.772945
25257,58.359543
25258,58.86888
25259,74.51554
25260,71.08248
25261,76.083496
25262,89.02898
25263,62.795525
25264,66.198
25265,66.18416
25266,67.48877
25267,75.05927
25268,75.640205
25269,79.09512
25270,56.290554
25271,65.59934
25272,62.009605
25273,68.01425
25274,73.93616
25275,71.232185
25276,76.98202
25277,57.088177
25278,65.49469
25279,63.76439
25280,65.27557
25281,69.79936
25282,78.50134
25283,76.16974
25284,59.72759
25285,67.7209
25286,68.1382
25287,70.02185
25288,76.42893
25289,77.45869
25290,57.697365
25291,65.07482
25292,64.5215
25293,73.079094
25294,72.54906
25295,75.528244
25296,92.55098
25297,57.540863
25298,66.95789
25299,62.734592
25300,66.78197
25301,76.87106
25302,83.034645
25303,84.64049
25304,59.040844
25305,64.895256
25306,69.4825
25307,74.5811
25308,77.4208
25309,81.328705
25310,94.54356
25311,57.429314
25312,69.57269
25313,62.409298
25314,67.10871
25315,76.580635
25316,81.8154
25317,89.54444
25318,56.807327
25319,67.1068
25320,76.390396
25321,83.22973
25322,83.07877
25323,90.97434
25324,97.144516
25325,64.148735
25326,70.98466
25327,70.932335
25328,73.71046
25329,88.90315
25330,90.89977
25331,95.31996
25332,60.51132
25333,73.11326
25334,73.157166
25335,78.27039
25336,91.05007
25337,88.89737
25338,95.66666
25339,66.452675
25340,70.890976
25341,73.157166
25342,75.55401
25343,82.16507
25344,83.596176
25345,94.69251
25346,60.28726
25347,77.108246
25348,82.40848
25349,92.797005
25350,96.953156
25351,109.80419
25352,122.269264
25353,76.31972
25354,81.16842
25355,92.30742
25356,100.526115
25357,102.69731
25358,110.64694
25359,119.70813
25360,76.51279
25361,93.9328
25362,91.57216
25363,94.38874
25364,103.55867
25365,109.224686
25366,123.39951
25367,70.43796
25368,81.041336
25369,89.6425
25370,95.24871
25371,101.59912
25372,104.065895
25373,113.41028
25374,71.18202
25375,83.90383
25376,89.94265
25377,98.18964
25378,108.709236
25379,119.33745
25380,47.337273
25381,58.64688
25382,59.514347
25383,64.511284
25384,69.34833
25385,74.04862
25386,71.235596
25387,52.324432
25388,63.057518
25389,58.36962
25390,60.660973
25391,67.20598
25392,71.50736
25393,82.82046
25394,52.312206
25395,57.693474
25396,58.6274
25397,64.65801
25398,72.392105
25399,73.59217
25400,77.97483
25401,45.50601
25402,56.562195
25403,58.23872
25404,64.3992
25405,68.57537
25406,72.57845
25407,70.23923
25408,50.724445
25409,56.240036
25410,58.69044
25411,67.401794
25412,75.448296
25413,86.49648
25414,82.33167
25415,54.27077
25416,58.651062
25417,58.334614
25418,65.25936
25419,78.34281
25420,81.209724
25421,91.82141
25422,57.48152
25423,72.46326
25424,67.572266
25425,68.32809
25426,71.420494
25427,80.44424
25428,89.64458
25429,57.210926
25430,69.423706
25431,69.622955
25432,67.30079
25433,76.302246
25434,79.2661
25435,95.76512
25436,59.104004
25437,69.95165
25438,72.90025
25439,81.04474
25440,84.21521
25441,97.30629
25442,107.631935
25443,69.14641
25444,76.842804
25445,79.26399
25446,87.45301
25447,95.688324
25448,104.74825
25449,99.17234
25450,64.683975
25451,76.67181
25452,88.58076
25453,99.7848
25454,94.38369
25455,91.979645
25456,92.07786
25457,65.67188
25458,80.743744
25459,81.86521
25460,87.08489
25461,92.660866
25462,106.96798
25463,112.93082
25464,70.91803
25465,82.08195
25466,82.7801
25467,92.43034
25468,91.07918
25469,103.30724
25470,52.618404
25471,59.04763
25472,58.174408
25473,60.844154
25474,68.48383
25475,68.15574
25476,69.61682
25477,49.746975
25478,51.008007
25479,48.756622
25480,53.96393
25481,57.23469
25482,66.527245
25483,72.849525
25484,47.151897
25485,52.26864
25486,56.947056
25487,61.270977
25488,66.30116
25489,70.023445
25490,71.33359
25491,48.133427
25492,55.00544
25493,52.06023
25494,54.133
25495,60.990803
25496,68.976395
25497,76.435165
25498,48.250004
25499,51.11464
25500,56.752914
25501,62.16251
25502,69.26043
25503,68.07071
25504,73.16947
25505,51.949337
25506,59.434555
25507,58.685005
25508,65.965294
25509,68.767494
25510,71.69285
25511,83.38322
25512,50.97989
25513,61.131073
25514,58.684235
25515,63.453354
25516,67.265495
25517,74.54493
25518,78.05459
25519,56.509243
25520,64.381775
25521,60.06742
25522,63.2995
25523,75.18508
25524,73.8608
25525,83.85373
25526,52.61067
25527,58.760128
25528,58.717884
25529,77.770874
25530,79.42977
25531,93.23199
25532,95.78381
25533,65.33441
25534,72.444305
25535,73.08421
25536,80.29505
25537,79.69014
25538,86.4848
25539,96.84844
25540,63.842964
25541,79.331345
25542,74.42514
25543,79.36943
25544,87.60786
25545,91.3105
25546,99.074326
25547,65.839
25548,76.6977
25549,78.31028
25550,81.527275
25551,88.17962
25552,94.764175
25553,103.1483
25554,67.22576
25555,77.741615
25556,74.106224
25557,78.01728
25558,91.69522
25559,104.30891
25560,33.210804
25561,39.032104
25562,39.04943
25563,40.951126
25564,43.382195
25565,47.60451
25566,48.60845
25567,35.89686
25568,38.69807
25569,37.740982
25570,42.793045
25571,48.11444
25572,48.024708
25573,49.69576
25574,33.143726
25575,38.6654
25576,38.769306
25577,39.027763
25578,44.749733
25579,51.981853
25580,48.461582
25581,32.605106
25582,43.723175
25583,37.041424
25584,42.70777
25585,45.029404
25586,41.867016
25587,48.34669
25588,35.776485
25589,37.50377
25590,45.158474
25591,43.56238
25592,48.281754
25593,50.76007
25594,56.73813
25595,38.519596
25596,39.21479
25597,40.4546
25598,46.345314
25599,47.103706
25600,50.132965
25601,55.974213
25602,38.147823
25603,36.52779
25604,41.971706
25605,43.358242
25606,47.487297
25607,55.95892
25608,55.951748
25609,38.611694
25610,45.3751
25611,45.617817
25612,45.201492
25613,48.287724
25614,47.95533
25615,57.163925
25616,38.889347
25617,43.110962
25618,44.53858
25619,55.19995
25620,60.542446
25621,69.40497
25622,69.96854
25623,46.296566
25624,54.776535
25625,51.43188
25626,57.202072
25627,59.20305
25628,65.31794
25629,69.38986
25630,45.774174
25631,47.448933
25632,52.500004
25633,57.470562
25634,55.81981
25635,64.927444
25636,66.62768
25637,43.309864
25638,56.43407
25639,57.095516
25640,56.520187
25641,53.84949
25642,64.49264
25643,72.00541
25644,43.762123
25645,51.27749
25646,48.397354
25647,55.051872
25648,60.025562
25649,68.704346
25650,34.62991
25651,42.05227
25652,40.271862
25653,41.189438
25654,39.19769
25655,46.444958
25656,49.14203
25657,32.523537
25658,38.389942
25659,37.921432
25660,41.337086
25661,48.744762
25662,49.400967
25663,49.43728
25664,37.456062
25665,40.080154
25666,37.009106
25667,39.189976
25668,40.390034
25669,46.29475
25670,50.16776
25671,32.92929
25672,36.802185
25673,37.58149
25674,38.372303
25675,44.519215
25676,48.757786
25677,51.156082
25678,33.00248
25679,39.646576
25680,41.914974
25681,45.986214
25682,44.60463
25683,51.76118
25684,60.52848
25685,36.435184
25686,43.78344
25687,43.535797
25688,43.806763
25689,51.46318
25690,54.248005
25691,54.71901
25692,39.88112
25693,44.183464
25694,43.70289
25695,47.690838
25696,49.178143
25697,54.387253
25698,54.873775
25699,38.655937
25700,41.7802
25701,41.71695
25702,46.978413
25703,46.888176
25704,57.087845
25705,59.0257
25706,37.90166
25707,42.308727
25708,43.817448
25709,57.229168
25710,58.41998
25711,61.921604
25712,66.47053
25713,43.594448
25714,54.314617
25715,59.93702
25716,58.504955
25717,57.32095
25718,65.196144
25719,70.0499
25720,45.789944
25721,51.822063
25722,51.77351
25723,55.556393
25724,61.201298
25725,64.815186
25726,69.399666
25727,46.630424
25728,56.572598
25729,55.97057
25730,52.993916
25731,59.767563
25732,64.18183
25733,64.17447
25734,44.81296
25735,51.933723
25736,52.03258
25737,56.523643
25738,62.95433
25739,68.13437
25740,29.03353
25741,35.894993
25742,35.96715
25743,36.946747
25744,43.792633
25745,45.073288
25746,48.65748
25747,32.73643
25748,35.51692
25749,40.18488
25750,42.22981
25751,41.348976
25752,44.232506
25753,45.342327
25754,29.33582
25755,37.293873
25756,34.35963
25757,38.064823
25758,46.38335
25759,42.78985
25760,43.60038
25761,30.95793
25762,37.567936
25763,34.73194
25764,38.43615
25765,42.57224
25766,42.628727
25767,41.209084
25768,29.80178
25769,38.378574
25770,35.42818
25771,38.08832
25772,43.963486
25773,48.72388
25774,47.91958
25775,31.116108
25776,36.62359
25777,34.58455
25778,36.81587
25779,45.143753
25780,46.136047
25781,50.48984
25782,33.507816
25783,39.19468
25784,38.150017
25785,43.777725
25786,48.461758
25787,50.30077
25788,54.455223
25789,37.37927
25790,41.63479
25791,46.419376
25792,45.852917
25793,42.121105
25794,46.997025
25795,48.05574
25796,32.654408
25797,37.444466
25798,43.98672
25799,53.393345
25800,49.491337
25801,57.37228
25802,63.392464
25803,43.164463
25804,48.35361
25805,48.293354
25806,55.069542
25807,57.920357
25808,65.69414
25809,66.08694
25810,41.807484
25811,48.2691
25812,49.989094
25813,53.468693
25814,51.03224
25815,58.53013
25816,61.67241
25817,39.74792
25818,46.193634
25819,48.18679
25820,48.90104
25821,53.52087
25822,58.229824
25823,61.98164
25824,41.920082
25825,52.737347
25826,48.06497
25827,51.716633
25828,57.545834
25829,61.809433
25830,55.90948
25831,61.922863
25832,66.15108
25833,72.56989
25834,71.47573
25835,70.93089
25836,78.99008
25837,53.639637
25838,56.90314
25839,62.320255
25840,72.5275
25841,82.65607
25842,76.2015
25843,85.20572
25844,56.519253
25845,63.69886
25846,67.341644
25847,63.959976
25848,69.61652
25849,74.35881
25850,81.24129
25851,56.271843
25852,65.0364
25853,69.8201
25854,65.423325
25855,69.76818
25856,77.30477
25857,86.4589
25858,56.866264
25859,59.28052
25860,64.40865
25861,72.59129
25862,81.09142
25863,90.161385
25864,90.788055
25865,59.251987
25866,63.494057
25867,70.78434
25868,73.33298
25869,79.86817
25870,87.18756
25871,91.61251
25872,65.52107
25873,69.88216
25874,70.28228
25875,73.06832
25876,76.56802
25877,79.29772
25878,92.64323
25879,63.878563
25880,73.4018
25881,70.98253
25882,71.60361
25883,82.428406
25884,90.386925
25885,93.49643
25886,58.766144
25887,69.97503
25888,72.4566
25889,90.213394
25890,98.12991
25891,100.02465
25892,102.73242
25893,67.95376
25894,76.73761
25895,78.08441
25896,84.26008
25897,92.20416
25898,109.558044
25899,118.66459
25900,73.493034
25901,80.62144
25902,85.33254
25903,89.00447
25904,95.93137
25905,102.07295
25906,112.92023
25907,67.6
25908,77.36028
25909,84.95186
25910,89.8749
25911,93.1427
25912,95.68238
25913,106.32851
25914,72.29352
25915,84.62309
25916,90.488815
25917,82.533775
25918,100.281975
25919,114.538605
25920,46.92267
25921,55.8442
25922,55.510838
25923,59.68851
25924,64.67975
25925,62.676388
25926,67.781944
25927,50.327747
25928,55.9053
25929,59.911194
25930,56.353832
25931,62.16706
25932,67.68614
25933,72.783844
25934,43.93394
25935,53.14341
25936,53.957405
25937,56.325886
25938,66.933205
25939,67.96941
25940,71.58187
25941,49.268383
25942,55.00397
25943,58.978893
25944,58.63502
25945,66.24028
25946,82.442566
25947,73.12966
25948,47.194416
25949,54.66194
25950,55.870148
25951,59.07077
25952,68.35447
25953,70.64427
25954,77.30029
25955,54.800877
25956,59.394657
25957,57.33355
25958,64.17891
25959,71.2978
25960,80.6223
25961,80.66329
25962,47.70332
25963,56.90866
25964,62.81758
25965,67.78815
25966,68.6753
25967,72.7274
25968,79.25477
25969,54.668842
25970,61.166073
25971,60.92805
25972,68.06748
25973,66.98671
25974,75.1509
25975,80.56697
25976,49.526924
25977,58.370018
25978,65.55871
25979,79.23063
25980,91.04476
25981,95.92065
25982,101.11641
25983,59.56475
25984,74.18947
25985,73.86577
25986,76.36028
25987,81.25992
25988,89.42143
25989,94.03366
25990,63.219795
25991,67.65042
25992,72.48053
25993,82.22251
25994,83.22447
25995,88.98881
25996,103.6031
25997,66.682106
25998,76.90727
25999,73.69197
26000,81.749084
26001,81.346924
26002,92.44701
26003,100.96936
26004,66.685265
26005,74.40464
26006,72.31666
26007,81.62579
26008,92.010864
26009,98.84325
26010,50.40571
26011,52.436443
26012,59.127712
26013,64.554214
26014,70.38899
26015,70.83457
26016,73.25667
26017,49.286804
26018,60.268764
26019,59.67433
26020,61.016346
26021,63.45584
26022,71.19035
26023,87.07641
26024,51.525433
26025,62.17736
26026,61.905796
26027,58.6456
26028,62.395424
26029,69.58976
26030,84.2066
26031,47.435238
26032,56.507736
26033,63.84986
26034,60.47455
26035,63.955086
26036,66.41074
26037,80.25703
26038,54.13108
26039,61.89488
26040,67.4228
26041,67.57913
26042,71.950325
26043,72.28849
26044,84.90027
26045,58.41111
26046,61.449184
26047,62.19583
26048,65.544106
26049,72.457756
26050,80.986664
26051,97.1667
26052,64.67292
26053,66.0305
26054,63.23098
26055,65.05964
26056,77.923935
26057,81.60578
26058,87.431335
26059,54.267345
26060,65.04477
26061,66.30575
26062,66.10358
26063,79.64929
26064,78.24205
26065,85.10585
26066,51.08884
26067,67.30811
26068,71.74625
26069,90.691154
26070,87.51512
26071,90.12505
26072,101.24026
26073,65.43787
26074,79.00473
26075,77.721085
26076,87.10695
26077,94.40766
26078,97.38653
26079,101.15961
26080,65.37238
26081,75.32555
26082,78.82974
26083,83.98379
26084,91.00092
26085,94.61798
26086,107.89996
26087,68.04658
26088,80.78367
26089,77.13786
26090,76.210625
26091,82.283325
26092,92.92671
26093,106.86532
26094,70.28704
26095,85.4497
26096,87.170876
26097,79.56489
26098,95.07891
26099,101.99523
26100,22.322556
26101,26.852505
26102,26.060877
26103,32.35895
26104,31.896717
26105,33.45071
26106,34.753452
26107,23.082441
26108,26.920034
26109,25.42928
26110,30.50886
26111,29.109556
26112,35.495674
26113,35.916103
26114,24.965004
26115,30.50267
26116,27.710861
26117,29.773094
26118,29.064459
26119,34.826588
26120,35.61367
26121,24.80023
26122,28.65319
26123,28.010689
26124,28.764942
26125,31.946232
26126,31.878647
26127,36.335224
26128,24.674988
26129,27.59959
26130,27.112648
26131,28.805805
26132,31.871151
26133,36.56255
26134,39.61026
26135,27.680628
26136,32.120712
26137,28.739435
26138,31.552536
26139,33.31005
26140,33.242508
26141,37.42286
26142,24.916601
26143,29.151316
26144,29.187151
26145,29.925062
26146,32.58421
26147,34.740692
26148,38.372528
26149,25.50818
26150,31.428047
26151,28.723202
26152,31.606865
26153,32.691097
26154,38.35493
26155,45.349266
26156,25.530394
26157,30.456863
26158,30.879705
26159,39.825066
26160,42.724323
26161,47.570557
26162,50.875275
26163,30.802174
26164,35.13188
26165,35.211163
26166,37.926674
26167,40.83311
26168,45.004597
26169,49.10565
26170,31.454506
26171,41.97478
26172,39.797546
26173,42.439255
26174,42.76074
26175,47.412655
26176,46.80516
26177,33.3212
26178,39.15554
26179,36.262577
26180,35.269154
26181,40.71426
26182,44.71021
26183,48.77301
26184,30.59512
26185,35.4311
26186,35.242737
26187,36.88617
26188,45.44152
26189,48.61531
26190,34.869106
26191,38.67117
26192,38.926247
26193,44.607925
26194,47.17164
26195,42.66536
26196,48.029617
26197,34.875233
26198,38.85201
26199,38.46569
26200,38.386093
26201,46.54047
26202,46.427734
26203,52.171227
26204,33.116394
26205,37.5592
26206,37.387524
26207,40.31281
26208,43.39159
26209,45.234795
26210,44.152138
26211,31.958015
26212,36.093792
26213,37.993423
26214,37.064987
26215,44.876358
26216,41.379017
26217,45.18427
26218,31.159153
26219,34.895348
26220,38.458916
26221,47.19205
26222,44.11353
26223,47.982906
26224,54.732666
26225,36.812874
26226,40.56273
26227,40.104393
26228,43.193325
26229,44.252224
26230,49.58736
26231,61.875774
26232,38.130337
26233,35.774197
26234,41.06095
26235,43.564728
26236,46.874874
26237,51.819042
26238,62.796074
26239,37.191982
26240,37.798855
26241,42.09649
26242,43.734093
26243,48.834232
26244,49.390694
26245,54.399853
26246,34.032352
26247,40.653202
26248,45.533302
26249,54.32506
26250,63.458054
26251,65.296875
26252,66.18778
26253,43.779873
26254,51.62313
26255,53.999508
26256,60.00485
26257,65.96255
26258,62.66239
26259,66.593994
26260,45.81281
26261,47.482445
26262,49.252193
26263,54.39206
26264,56.604862
26265,58.958363
26266,62.934788
26267,43.3231
26268,47.579277
26269,47.335472
26270,50.623764
26271,56.02751
26272,62.111843
26273,66.35143
26274,48.37681
26275,52.942345
26276,54.749332
26277,53.978817
26278,56.07784
26279,67.76201
26280,33.38502
26281,35.29759
26282,35.655674
26283,34.905148
26284,40.74838
26285,38.389435
26286,43.831844
26287,29.114538
26288,39.749886
26289,38.8866
26290,33.577423
26291,39.930496
26292,41.602436
26293,46.98128
26294,30.06678
26295,34.375637
26296,34.586044
26297,35.32115
26298,39.01743
26299,40.03945
26300,42.168755
26301,28.39432
26302,35.210823
26303,34.806084
26304,36.911377
26305,36.423363
26306,42.548023
26307,42.757442
26308,28.269999
26309,33.114822
26310,36.76427
26311,39.922886
26312,40.912186
26313,47.7551
26314,51.279846
26315,33.446224
26316,36.244255
26317,38.001484
26318,36.556194
26319,41.949665
26320,42.716953
26321,43.442993
26322,32.79358
26323,40.023212
26324,40.9577
26325,37.491764
26326,40.937904
26327,41.831127
26328,42.563858
26329,28.002922
26330,36.699444
26331,36.273666
26332,44.112045
26333,43.80466
26334,50.367424
26335,45.32643
26336,30.686134
26337,36.767483
26338,36.77023
26339,48.205982
26340,53.062454
26341,57.9062
26342,62.51494
26343,43.269917
26344,45.99642
26345,49.713943
26346,49.776638
26347,46.40831
26348,49.998287
26349,55.895397
26350,44.978104
26351,42.78795
26352,47.433216
26353,53.322765
26354,55.98429
26355,60.758606
26356,63.36714
26357,46.297626
26358,46.397438
26359,43.142597
26360,46.925877
26361,50.342068
26362,49.7274
26363,57.705624
26364,37.053
26365,46.85931
26366,48.48648
26367,48.154156
26368,50.970623
26369,60.750595
26370,25.525238
26371,30.885353
26372,30.24294
26373,33.98679
26374,34.79084
26375,40.351517
26376,41.189697
26377,27.027044
26378,31.67421
26379,33.257874
26380,33.61451
26381,35.359295
26382,36.161045
26383,42.02642
26384,28.687338
26385,32.21744
26386,34.177376
26387,32.825363
26388,36.404816
26389,37.317654
26390,37.24182
26391,24.929495
26392,33.61463
26393,32.70101
26394,34.06812
26395,36.599735
26396,37.094757
26397,35.78816
26398,25.155464
26399,33.959106
26400,32.97403
26401,35.13425
26402,38.93409
26403,39.765285
26404,39.67495
26405,27.241753
26406,32.010777
26407,30.975168
26408,36.60836
26409,36.152782
26410,36.659657
26411,42.815426
26412,29.14407
26413,32.09837
26414,34.099846
26415,42.319397
26416,38.119057
26417,43.335964
26418,49.64025
26419,31.579807
26420,33.530556
26421,32.740116
26422,37.212173
26423,39.226833
26424,45.926388
26425,43.142494
26426,30.42422
26427,33.49644
26428,36.521664
26429,47.39646
26430,44.051777
26431,49.45424
26432,55.24518
26433,40.15303
26434,46.0187
26435,43.527992
26436,44.06048
26437,52.73677
26438,52.17242
26439,57.59194
26440,35.925697
26441,41.720318
26442,40.851574
26443,43.014313
26444,45.03093
26445,53.013588
26446,57.04462
26447,37.110016
26448,46.075684
26449,43.18125
26450,45.001076
26451,48.23478
26452,51.101933
26453,53.64459
26454,35.443478
26455,42.906204
26456,39.943985
26457,47.65519
26458,48.15569
26459,53.066734
26460,19.142302
26461,23.532045
26462,25.818445
26463,23.460747
26464,25.755047
26465,27.36759
26466,30.168377
26467,19.872597
26468,21.271206
26469,21.942768
26470,22.230173
26471,26.839977
26472,28.370417
26473,28.909822
26474,20.510456
26475,24.19272
26476,24.633524
26477,22.07423
26478,21.508549
26479,25.62569
26480,29.973528
26481,18.675142
26482,23.976261
26483,23.089472
26484,22.242294
26485,27.824394
26486,27.800825
26487,30.50062
26488,19.02126
26489,22.365835
26490,24.756672
26491,26.69261
26492,30.428272
26493,30.786497
26494,31.613129
26495,22.210947
26496,26.517422
26497,22.460022
26498,25.05645
26499,30.257097
26500,29.371954
26501,31.955303
26502,21.993267
26503,29.60178
26504,24.859282
26505,27.143911
26506,30.981253
26507,30.323193
26508,30.892933
26509,22.327812
26510,27.32481
26511,22.632055
26512,25.820082
26513,27.870626
26514,29.366423
26515,33.028114
26516,20.031898
26517,24.263636
26518,24.815804
26519,30.060196
26520,35.14029
26521,37.050777
26522,39.317493
26523,26.773752
26524,30.730429
26525,32.13774
26526,33.04621
26527,36.67396
26528,37.069187
26529,44.585712
26530,27.140026
26531,29.517212
26532,28.264318
26533,32.630802
26534,36.19927
26535,39.006897
26536,38.50766
26537,28.191519
26538,31.340137
26539,30.578733
26540,34.985825
26541,35.972984
26542,35.06248
26543,40.03899
26544,28.654528
26545,33.789154
26546,31.807194
26547,33.121582
26548,36.372875
26549,39.37756
26550,20.00523
26551,19.839495
26552,22.426865
26553,24.987282
26554,26.487377
26555,30.018488
26556,31.44659
26557,20.73339
26558,22.51854
26559,22.20076
26560,22.723118
26561,26.440435
26562,28.305199
26563,29.74011
26564,20.98761
26565,23.630392
26566,23.9357
26567,24.32009
26568,24.593817
26569,27.328125
26570,31.791569
26571,18.905127
26572,21.1487
26573,21.342428
26574,21.739285
26575,24.88301
26576,26.091888
26577,29.131891
26578,19.3829
26579,21.26241
26580,22.908669
26581,24.331514
26582,27.238346
26583,31.747917
26584,31.967823
26585,19.986523
26586,24.354002
26587,22.494188
26588,24.060865
26589,26.118889
26590,27.695683
26591,32.318443
26592,19.99833
26593,23.01967
26594,25.309338
26595,25.0671
26596,28.5803
26597,28.688831
26598,32.45047
26599,20.015188
26600,24.213812
26601,23.325796
26602,24.529917
26603,25.429123
26604,29.289848
26605,31.718716
26606,20.562317
26607,25.322037
26608,26.330067
26609,31.214584
26610,36.169605
26611,38.400135
26612,43.53797
26613,28.936255
26614,30.908495
26615,31.168442
26616,34.82048
26617,35.507885
26618,37.20036
26619,37.43892
26620,26.740685
26621,31.82785
26622,30.063263
26623,34.688274
26624,33.91839
26625,34.10517
26626,39.25912
26627,24.797031
26628,30.335413
26629,32.362858
26630,34.46221
26631,34.90947
26632,34.31265
26633,37.550182
26634,26.988543
26635,30.688469
26636,32.12233
26637,31.466888
26638,35.91486
26639,36.505146
26640,18.418303
26641,22.03883
26642,21.322096
26643,20.958813
26644,23.44567
26645,24.10402
26646,25.040937
26647,17.37768
26648,20.374384
26649,21.900415
26650,22.654299
26651,21.981041
26652,25.679977
26653,25.573675
26654,17.674868
26655,21.460201
26656,22.612688
26657,21.69552
26658,23.324469
26659,23.956648
26660,28.6672
26661,17.96728
26662,20.569952
26663,20.627184
26664,22.33966
26665,22.078379
26666,27.39643
26667,31.680912
26668,17.988167
26669,20.776644
26670,23.588646
26671,22.136072
26672,26.737442
26673,28.420036
26674,27.6273
26675,18.285116
26676,20.68632
26677,22.099506
26678,26.985186
26679,24.841698
26680,27.654354
26681,32.789318
26682,19.99849
26683,25.066212
26684,22.701511
26685,25.644678
26686,31.170353
26687,28.634073
26688,29.993576
26689,20.111553
26690,20.654533
26691,20.586739
26692,22.514093
26693,24.384863
26694,27.00354
26695,29.053085
26696,21.094887
26697,22.483688
26698,23.914616
26699,30.385008
26700,36.283638
26701,36.454113
26702,37.108364
26703,26.546305
26704,30.758379
26705,28.117062
26706,30.656965
26707,32.663807
26708,34.39293
26709,37.6797
26710,25.128986
26711,26.830566
26712,28.430119
26713,32.914078
26714,32.98119
26715,33.07743
26716,38.425495
26717,24.876019
26718,27.136068
26719,29.352879
26720,30.541576
26721,34.323154
26722,32.65517
26723,35.115967
26724,26.212894
26725,26.970003
26726,30.166473
26727,31.621101
26728,32.1986
26729,33.134365
26730,30.991076
26731,34.5784
26732,36.04987
26733,38.536522
26734,42.160614
26735,42.87822
26736,45.196556
26737,32.22054
26738,35.188473
26739,35.107536
26740,38.005318
26741,40.537815
26742,41.7604
26743,42.334106
26744,28.35174
26745,34.81452
26746,38.29858
26747,38.734535
26748,38.231007
26749,43.934326
26750,45.039158
26751,29.118797
26752,34.986195
26753,33.214092
26754,37.326244
26755,42.885628
26756,44.353386
26757,47.39164
26758,29.734842
26759,36.605213
26760,36.608692
26761,40.01183
26762,41.782536
26763,47.485622
26764,51.807343
26765,32.962666
26766,36.270546
26767,34.89219
26768,39.005867
26769,41.072666
26770,45.315994
26771,49.449955
26772,32.31475
26773,42.77984
26774,45.71908
26775,46.313213
26776,44.657154
26777,45.646835
26778,49.905632
26779,32.13816
26780,39.516808
26781,41.11389
26782,41.607586
26783,48.44075
26784,45.23163
26785,49.795307
26786,31.989784
26787,38.791397
26788,44.439148
26789,52.30675
26790,53.153027
26791,58.2054
26792,70.594315
26793,42.464718
26794,50.751915
26795,49.62522
26796,51.948505
26797,56.05172
26798,55.507225
26799,61.58336
26800,43.832977
26801,51.82214
26802,51.20256
26803,56.142242
26804,61.021698
26805,64.15517
26806,64.69666
26807,41.502148
26808,48.91419
26809,47.487587
26810,53.4339
26811,54.378117
26812,49.709747
26813,58.377464
26814,40.532875
26815,49.36518
26816,49.677814
26817,56.14336
26818,53.04609
